Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-112-5kVA-13-8-0-22kV-CST-ONAN/p/16343305,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5 kVA,,,,,,,,,,,0.22 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-112-5kVA-13-8-0-38kV-CST-ONAN/p/16343306,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-112-5kVA-13-8-0-38kV-CST-ONAN/p/16558193,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-112-5kVA-23-1-0-38kV-CST-ONAN/p/16558241,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-112-5kVA-23-1-0-38kV-CST-ONAN/p/16558400,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-13-2-0-22kV-CNA-ONAN/p/16558300,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.2 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.22 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-13-8-0-22kV-CST-ONAN/p/16343329,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.22 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-13-8-0-38kV-CST-ONAN/p/16343330,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-13-8-0-38kV-CST-ONAN/p/16558194,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-23-1-0-38kV-CST-ONAN/p/16558242,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-150-0kVA-23-1-0-38kV-CST-ONAN/p/16558401,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-225-0kVA-13-8-0-22kV-CST-ONAN/p/16343335,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225 kVA,,,,,,,,,,,0.22 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-225-0kVA-13-8-0-38kV-CST-ONAN/p/16343336,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-225-0kVA-13-8-0-38kV-CST-ONAN/p/16558195,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-225-0kVA-23-1-0-38kV-CST-ONAN/p/16558244,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-225-0kVA-23-1-0-38kV-CST-ONAN/p/16558402,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-30-0kVA-13-8-0-22kV-CST-ONAN/p/16343214,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30 kVA,,,,,,,,,,,0.22 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-30-0kVA-13-8-0-38kV-CST-ONAN/p/16343212,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Oil-Type-Distribution-Transformer/30-up-to-300-kVA/Oil-Transformer-30-0kVA-13-8-0-38kV-CST-ONAN/p/16558190,,,,,,,,,,,,,,,,,,,,,Sealed,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-150-0kVA-13-8-0-38kV-CST-ONAN/p/14701493,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-150-0kVA-23-1-0-38kV-CST-ONAN/p/14698200,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-300-0kVA-13-8-0-38kV-CST-ONAN/p/14701559,,,,,,,,,,,,,,,,,,,,,Corrugated tank,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-300-0kVA-23-1-0-38kV-CST-ONAN/p/14698274,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-500-0kVA-13-8-0-38kV-CST-ONAN/p/14701562,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-500-0kVA-23-1-0-38kV-CST-ONAN/p/14698328,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-750-0kVA-13-8-0-38kV-CST-ONAN/p/14701564,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,13.8 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Oil-type-Reactors-and-Transformers/Pad--Mounted-Transformers/Oil-Transformer-750-0kVA-23-1-0-38kV-CST-ONAN/p/14698332,,,,,,,,,,,,,,,,,,,,,PADMOUTED,,,,,,,,,,,,,,,,,,,,,,,23.1 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750 kVA,,,,,,,,,,,0.38 kV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Photovoltaic-Solar-Generator/Roof-Structure/Ceramic-Roof/PHOTOVOLTAIC-GENERATOR-1-65kWp/p/14290336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,Solar photovoltaic generator,330,,,,,,,,1.65kWp,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Generation%2CTransmission-and-Distribution/Photovoltaic-Solar-Generator/Roof-Structure/Metallic-Roof/PHOTOVOLTAIC-GENERATOR-1-7kWp/p/14290419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,Solar photovoltaic generator,340,,,,,,,,1.7kWp,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/COMMUNICATION-CABLE-SRW01-USB/p/10561134,,,,,,,,SRW01,,,,,,,,,SRW01-USB,,,,,,,,,,,,Communication cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/COMMUNICATION-MODULE-SRW01-MCD/p/10575286,,,,,,,,SRW01,,,,,,,,,SRW01-MCD,,,,,,,,,,,,Communication module,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/COMMUNICATION-MODULE-SRW01-MCM/p/10675582,,,,,,,,SRW01,,,,,,,,,SRW01-MCM,,,,,,,,,,,,Communication module,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/COMMUNICATION-MODULE-SRW01-MCP/p/10675585,,,,,,,,SRW01,,,,,,,,,SRW01-MCP,,,,,,,,,,,,Communication module,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-KIT-SRW01-CH1/p/10558187,,,,,,,,SRW01,,,,,,,,,SRW01-CH1,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-KIT-SRW01-CH2/p/10558188,,,,,,,,SRW01,,,,,,,,,SRW01-CH2,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-KIT-SRW01-CH3/p/10558189,,,,,,,,SRW01,,,,,,,,,SRW01-CH3,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-KIT-SRW01-CH4/p/11332397,,,,,,,,SRW01,,,,,,,,,SRW01-CH4,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-SRW01-CB0/p/11332922,,,,,,,,SRW01,,,,,,,,,SRW01-CB0,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-SRW01-CB1/p/10558183,,,,,,,,SRW01,,,,,,,,,SRW01-CB1,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-SRW01-CB2/p/10938235,,,,,,,,SRW01,,,,,,,,,SRW01-CB2,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-SRW01-CB3/p/10558185,,,,,,,,SRW01,,,,,,,,,SRW01-CB3,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/CONNECTION-CABLE-SRW01-CB4/p/11332919,,,,,,,,SRW01,,,,,,,,,SRW01-CB4,,,,,,,,,,,,Connection cable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/EARTH-LEAKAGE-SENSOR-SRW01-EL1/p/10997169,,,,,,,,SRW01,,,,,,,,,SRW01-EL1,,,,,,,,,,,,Earth leakage sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/EARTH-LEAKAGE-SENSOR-SRW01-EL2/p/10997170,,,,,,,,SRW01,,,,,,,,,SRW01-EL2,,,,,,,,,,,,Earth leakage sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/EARTH-LEAKAGE-SENSOR-SRW01-EL3/p/10997173,,,,,,,,SRW01,,,,,,,,,SRW01-EL3,,,,,,,,,,,,Earth leakage sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/EARTH-LEAKAGE-SENSOR-SRW01-EL4/p/10997174,,,,,,,,SRW01,,,,,,,,,SRW01-EL4,,,,,,,,,,,,Earth leakage sensor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/INTERFACE-MODULE-SRW01-HMI/p/10558186,,,,,,,,SRW01,,,,,,,,,SRW01-HMI,,,,,,,,,,,,HMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accesories-for-Smart-Relay/Electronic-Accessories/INTERFACE-MODULE-SRW01-HMI2/p/11578238,,,,,,,,SRW01,,,,,,,,,SRW01-HMI2,,,,,,,,,,,,HMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS45-2/p/13451023,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS45-3/p/13451024,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Industrial-Automation/Controls/Accessories-for-Controls/Accessories-for-Circuit-Breakers-Motors/Adapters%2C-Connectors-and-Others/Distribution-Bars/DISTRIBUTION-BUSBAR-BK-BBS45-4/p/13451025,,,,,,Motor protective circuit breaker MPW18/40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Standard BBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
